PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.41;610.77;33979;-0.15771;-0.15919;-0.16007;-0.15705;-0.14821;-0.13774;-0.13223;-0.13549;-0.13158;-0.12101;-0.11062;-0.10532;-0.12347;-0.13209;-0.11585;-0.10969;-0.13453;-0.13619;-0.13935;-0.13472;-0.14643;-0.14875;-0.16815;-0.16097;-0.17331;-0.18007;-0.19601;-0.19007;-0.20643;-0.21785;-0.23139;-0.25541;-0.29983;-0.29667;-0.16334;0.00043643;0.00049721;0.00062636;0.00059881;0.00035987;0.00041676;0.00044507;0.00034513;0.00045875;0.0001899;0.00028757;0.00058693;0.00086933;0.00034981;0.00029211;0.00058789;0.00035564;0.00046452;0.00047608;0.00027408;0.00029872;0.00031198;0.00028318;0.00017515;0.00025382;0.00026517;0.00019528;0.000345;0.00027439;0.00018181;0.0003424;0.00068144;0.000525;0.00052805;0.0003994;-1.1768;0.29043;1.0219;0.089567;0.17539;0.0057636;0.092669;0.061257;0.044693;0.048937;0.031522;0.023236;0.045103;0.028861;0.029447;0.020998;0.047455;0.043371;0.048606;0.036061;0.074503;0.062228;0.0519;0.034679;0.083061;0.070799;0.038107;0.082616;0.053386;0.0024751;3.2386e-06;0.0017419;0.0016172;0.00060208;0.00047208;0.00027781;0.00018393;0.00042508;0.00032746;0.00021834;0.00017818;0.00083947;0.00062902;0.00048521;0.00023192;0.00098131;0.0010656;0.00072343;0.00047679;0.00082717;0.00071212;0.00095127;8.2345e-07;0.00068527;1.309;-0.42915;0.081367;-0.20135;-0.11787;-0.17714;-0.18948;0.074503;0.093046;0.11066;-0.12775;-0.12897;-0.10297;0.076277;-0.15273;0.0032348;-0.027578;-0.14254;-0.053733;-0.074213;1.309;-0.42915;0.081367;-0.20135;-0.11787;-0.17714;-0.18948;0.074503;0.093046;0.11066;-0.12775;-0.12897;-0.10297;0.076277;-0.15273;0.0032348;-0.027578;-0.14254;-0.053733;-0.074213;0.12723;0.032884;0.0072154;0.15338;0.00014558;0.026199;5.3413e-05;0.0021388;3.4712e-06;5.3955;8.4385;53.106;0.03581;0.034104;0.011864;0.003356;0.034672;3.2111e-05;0.034438;0.00049339;0.012267;0.0001818;0.0038313;3.7492e-05
2.3238;472.11;15834;-0.17241;-0.17142;-0.16519;-0.15416;-0.14645;-0.13259;-0.12249;-0.1151;-0.11386;-0.1115;-0.10714;-0.10794;-0.10643;-0.11105;-0.11622;-0.11368;-0.13348;-0.1345;-0.14267;-0.15412;-0.15966;-0.18716;-0.19315;-0.19227;-0.19405;-0.19351;-0.20087;-0.20574;-0.21241;-0.21948;-0.21454;-0.23619;-0.26924;-0.26593;-0.16402;0.00036676;0.00051551;0.00031379;0.00032571;0.00034978;0.00031053;0.00031121;0.00026372;0.00044069;0.00043435;0.00027016;0.00039116;0.00029417;0.00053121;0.00042776;0.00050296;0.00047082;0.00053946;0.0006812;0.00058654;0.00060585;0.00026791;0.00027772;0.00029839;0.00020159;0.00037427;0.00021639;0.00020226;0.00017046;0.00027818;0.00027502;0.00081332;0.00037635;0.00037291;0.00038406;-1.3368;0.17199;0.7325;0.022426;0.18493;0.0039171;0.078133;0.080468;0.065904;0.036418;0.027443;0.016758;0.044371;0.030551;0.029639;0.022171;0.074293;0.060356;0.046262;0.041451;0.089934;0.086964;0.06636;0.059261;0.11838;0.08868;0.032259;0.082215;0.06113;0.0020734;3.194e-06;0.00099539;0.0016114;0.00091965;0.00080053;0.00034506;0.00014189;0.00064265;0.00046612;0.00047482;0.00032732;0.0010973;0.00071689;0.00076269;0.00044514;0.001407;0.00081394;0.00057391;0.00038156;0.00056795;0.00056737;0.00059932;1.6052e-06;0.00069733;2.7175;0.43368;-0.54854;-0.10248;0.077991;-0.27468;-0.13425;-0.034811;0.02462;-0.076092;0.03402;0.0075348;-0.16669;-0.055626;0.054152;0.011477;-0.050845;-0.13354;-0.11038;-0.058207;2.7175;0.43368;-0.54854;-0.10248;0.077991;-0.27468;-0.13425;-0.034811;0.02462;-0.076092;0.03402;0.0075348;-0.16669;-0.055626;0.054152;0.011477;-0.050845;-0.13354;-0.11038;-0.058207;0.11537;0.031193;0.0073832;0.14696;0.00071392;0.023401;9.422e-05;0.0032816;1.6126e-05;7.1364;13.737;175.88;0.024816;0.020145;0.0075011;0.0023673;0.024098;2.2857e-05;0.02092;0.00024715;0.0080544;6.055e-05;0.0023946;7.7005e-06
2.6857;627.13;34053;-0.16363;-0.15814;-0.14964;-0.14655;-0.14623;-0.14564;-0.14212;-0.14271;-0.14791;-0.12633;-0.11415;-0.11718;-0.1022;-0.10177;-0.12028;-0.134;-0.12418;-0.1339;-0.14829;-0.13579;-0.1431;-0.14097;-0.14913;-0.16181;-0.1667;-0.173;-0.18746;-0.20094;-0.20934;-0.22267;-0.23344;-0.25013;-0.30343;-0.30035;-0.16303;0.00054673;0.00074182;0.00082245;0.00071038;0.00065832;0.00058982;0.00081392;0.00071534;0.00071034;0.00058594;0.00043608;0.00038022;0.00048009;0.00050787;0.00019865;0.00058474;0.00036059;0.00033893;0.00025817;0.00030326;0.0002255;0.0002705;0.00034339;0.00028049;0.00022161;0.00023452;0.0002064;0.00011977;0.00017653;0.00020713;0.00029899;0.00060929;0.0004678;0.00046056;0.00043724;-1.1386;0.23343;1.0134;0.074957;0.15275;0.0052891;0.076392;0.088908;0.045887;0.040249;0.031367;0.021779;0.037585;0.0342;0.024576;0.023816;0.062685;0.046626;0.048132;0.037239;0.090994;0.073333;0.058761;0.044732;0.098533;0.078692;0.03468;0.082811;0.055834;0.0050325;3.07e-06;0.0015621;0.0011813;0.00074693;0.0004558;0.00027868;0.0001716;0.00057744;0.00036874;0.00023301;0.00015378;0.00067463;0.00059294;0.00037769;0.00019423;0.00074675;0.00070099;0.00039237;0.00025747;0.00076911;0.00064387;0.00068959;4.1438e-08;0.0007002;1.0113;-0.34346;0.32862;-0.22232;-0.123;-0.22416;0.032092;-0.19557;-0.11221;-0.14402;-0.17183;-0.02037;0.08058;0.035425;-0.03648;-0.072383;-0.050109;-0.069254;-0.089854;-0.11525;1.0113;-0.34346;0.32862;-0.22232;-0.123;-0.22416;0.032092;-0.19557;-0.11221;-0.14402;-0.17183;-0.02037;0.08058;0.035425;-0.03648;-0.072383;-0.050109;-0.069254;-0.089854;-0.11525;0.13044;0.027637;0.005542;0.146;0.00035905;0.023412;6.7049e-05;0.0032871;1.6382e-05;5.6893;6.8623;8.1872;0.037093;0.035039;0.0099501;0.0028753;0.036582;7.1023e-05;0.035597;0.0002548;0.008702;4.4741e-05;0.0018939;6.5032e-06
1.7517;535.19;114320;-0.10053;-0.10968;-0.12478;-0.13226;-0.14742;-0.15648;-0.15973;-0.16169;-0.15333;-0.13832;-0.13512;-0.13427;-0.12954;-0.13713;-0.16024;-0.15861;-0.15446;-0.1607;-0.15286;-0.14428;-0.15081;-0.15313;-0.15321;-0.1659;-0.17014;-0.18723;-0.19656;-0.19221;-0.20495;-0.22876;-0.23997;-0.2447;-0.25208;-0.24728;-0.16583;0.00025475;0.00027874;0.00017334;0.00016955;0.0001898;0.00017696;0.0001727;0.00018074;0.0007681;0.0011076;0.00082588;0.0017282;0.0021957;0.00048908;0.00015586;0.00013054;0.00029007;0.00047597;0.00041496;0.00060255;0.00026167;0.00020944;0.00020358;0.00018545;0.00034049;0.00027629;0.00020283;0.00026585;9.8031e-05;0.00045914;0.00049252;0.0004162;0.00014867;0.00012977;0.00042562;-2.2984;1.3323;1.6534;0.73805;0.18078;0.0041821;0.086157;0.067531;0.057444;0.053001;0.043628;0.035663;0.080683;0.063763;0.046612;0.035767;0.081821;0.060225;0.060047;0.047492;0.11015;0.098283;0.071027;0.047424;0.083923;0.10033;0.081738;0.079463;0.069881;0.0024131;7.6399e-06;0.001638;0.0030282;0.0012573;0.00078039;0.00036168;0.00031257;0.00050784;0.0004828;0.00028985;0.0002768;0.0014094;0.00060647;0.00042247;0.00022065;0.00032935;0.00020849;0.00023044;0.00047877;0.0019269;0.00078494;0.00039142;5.8217e-06;0.00076547;0.67795;-0.31543;0.807;0.30171;-0.02823;-0.067066;-0.2564;-0.023034;-0.075441;-0.098363;-0.093469;0.0034487;0.10736;0.013274;0.077552;0.034046;-0.053503;-0.10953;-0.067474;-0.13977;0.67795;-0.31543;0.807;0.30171;-0.02823;-0.067066;-0.2564;-0.023034;-0.075441;-0.098363;-0.093469;0.0034487;0.10736;0.013274;0.077552;0.034046;-0.053503;-0.10953;-0.067474;-0.13977;0.088639;0.036091;0.015152;0.17107;0.00062388;0.021404;7.8309e-05;0.0010503;1.5401e-06;5.5171;12.016;40.451;0.034612;0.010512;0.0053515;0.0029388;0.034781;0.00027338;0.011668;0.00022929;0.0064163;0.00018091;0.0035265;5.7803e-05
2.3838;631.2;234560;-0.1485;-0.14504;-0.14486;-0.13647;-0.12694;-0.11867;-0.11733;-0.1231;-0.1298;-0.11821;-0.12172;-0.13832;-0.15511;-0.13535;-0.13262;-0.15948;-0.16594;-0.16293;-0.15882;-0.16426;-0.16745;-0.16353;-0.15289;-0.14966;-0.15999;-0.18171;-0.18916;-0.19638;-0.2001;-0.21111;-0.21474;-0.24026;-0.2901;-0.28727;-0.16494;0.00050178;0.00063577;0.00055363;0.00041697;0.00037454;0.0003216;0.00032025;0.00031134;0.00036207;0.00033228;0.00036548;0.00020997;0.00042833;0.00059947;0.00069338;0.00045198;0.00025748;0.0002173;0.00028603;0.00030447;0.00027273;0.00027461;0.00036276;0.00044311;0.00034964;0.00029456;0.00024711;0.0002102;0.00019408;0.00028605;0.00034776;0.00073426;0.00058126;0.00057819;0.0003859;-1.6966;0.77783;1.2483;0.1777;0.16571;0.0035077;0.088266;0.078731;0.05205;0.037239;0.037847;0.030341;0.050955;0.044393;0.038609;0.033673;0.075059;0.058835;0.05366;0.035152;0.090932;0.091835;0.069499;0.055198;0.10709;0.08443;0.026349;0.082628;0.062166;0.0027322;3.3057e-06;0.0016951;0.0018263;0.00095112;0.00068984;0.00037634;0.00027296;0.00088586;0.00068542;0.00043001;0.0003343;0.0012604;0.00060493;0.00052018;0.00031902;0.00088753;0.00044139;0.00041728;0.0002731;0.0011623;0.00089489;0.00070624;5.941e-07;0.00076544;0.31254;0.16356;0.94549;-0.37877;0.1214;0.075011;-0.33656;-0.037094;0.012706;0.089024;0.13438;-0.041065;0.093307;-0.052798;0.042219;0.017586;-0.071268;-0.053139;-0.078062;-0.089766;0.31254;0.16356;0.94549;-0.37877;0.1214;0.075011;-0.33656;-0.037094;0.012706;0.089024;0.13438;-0.041065;0.093307;-0.052798;0.042219;0.017586;-0.071268;-0.053139;-0.078062;-0.089766;0.091061;0.025556;0.011351;0.092784;0.00049695;0.025502;1.0244e-05;0.011195;1.2703e-05;10.699;11.671;3.8955;0.04024;0.031202;0.010295;0.0045714;0.037453;6.4804e-05;0.026585;9.5378e-05;0.0078476;1.3946e-05;0.0032925;4.6751e-06
2.6657;355.86;46555;-0.10758;-0.099875;-0.098529;-0.099803;-0.10747;-0.12668;-0.12941;-0.12743;-0.12511;-0.12599;-0.12254;-0.10437;-0.11111;-0.14055;-0.14784;-0.13976;-0.15051;-0.15286;-0.15465;-0.15694;-0.14706;-0.14869;-0.15528;-0.164;-0.1665;-0.18348;-0.20715;-0.22176;-0.22326;-0.23507;-0.2591;-0.27824;-0.28678;-0.28313;-0.16143;0.00045698;0.00057427;0.00058333;0.0005405;0.0004524;0.00026483;0.00031656;0.00040096;0.00057146;0.00048835;0.000463;0.00031696;0.00043143;0.00035894;0.00041853;0.00036133;0.00029181;0.00032069;0.00028847;0.00023572;0.0002916;0.00044998;0.00036078;0.00035198;0.00050909;0.00027602;0.00018816;0.00018187;0.00022635;0.00015475;0.00045375;0.00035047;0.0002631;0.00025646;0.0003662;-2.5125;0.82023;1.3643;0.13113;0.16546;0.0049524;0.08193;0.066837;0.061708;0.057603;0.031897;0.022847;0.060705;0.042068;0.023778;0.01864;0.048087;0.03344;0.033026;0.023964;0.047778;0.057985;0.051292;0.043181;0.084066;0.077626;0.080874;0.082318;0.054253;0.0041305;3.9858e-06;0.000944;0.0017486;0.00086044;0.00049242;0.00034767;0.00022143;0.00049463;0.00045963;0.00031024;0.00021411;0.0011418;0.00059949;0.00046193;0.00033312;0.00094418;0.00087736;0.00066647;0.00035641;0.00074132;0.001237;0.00090876;1.5305e-06;0.00077071;1.2469;-0.41655;0.98923;-0.18262;0.12903;-0.25424;0.17399;-0.041908;-0.17954;-0.0035308;-0.087424;-0.084343;-0.017022;-0.09482;0.1103;-0.027575;0.028558;-0.087006;-0.041036;-0.11555;1.2469;-0.41655;0.98923;-0.18262;0.12903;-0.25424;0.17399;-0.041908;-0.17954;-0.0035308;-0.087424;-0.084343;-0.017022;-0.09482;0.1103;-0.027575;0.028558;-0.087006;-0.041036;-0.11555;0.14112;0.02566;0.0043401;0.15413;0.00049679;0.02498;5.6359e-05;0.0019973;4.153e-06;6.117;7.8938;13.26;0.02395;0.025324;0.0062222;0.0013061;0.023701;0.00013864;0.023091;0.00027857;0.0054966;3.5173e-05;0.0011211;3.9754e-06
2.3356;529.09;28145;-0.1652;-0.16284;-0.16499;-0.15971;-0.15191;-0.13993;-0.12861;-0.12086;-0.11499;-0.10848;-0.10509;-0.11564;-0.10466;-0.10123;-0.11094;-0.12492;-0.123;-0.12666;-0.12676;-0.13871;-0.15652;-0.17892;-0.18341;-0.18747;-0.19583;-0.20132;-0.20601;-0.21561;-0.22232;-0.2276;-0.22303;-0.24817;-0.26561;-0.26274;-0.16381;0.00018314;0.00026074;0.00021715;0.0001892;0.00018624;0.00019113;0.00020476;0.00025936;0.00037548;0.00033789;0.00028887;0.0004567;0.00029626;0.00038769;0.00033642;0.00038843;0.00047113;0.00049211;0.00028039;0.00050963;0.00046684;0.00026599;0.00032941;0.00033032;0.00017303;0.00016669;0.00019391;0.00010775;9.1476e-05;0.00012502;0.00014574;0.00034031;0.00019423;0.00018908;0.00027743;-1.1717;0.1958;0.7156;0.027958;0.16004;0.0046288;0.06369;0.061338;0.037342;0.028135;0.027133;0.019772;0.03189;0.029332;0.01985;0.018291;0.070801;0.053004;0.044379;0.043333;0.10086;0.091979;0.076346;0.066655;0.12459;0.085012;0.045676;0.08267;0.057781;0.0037545;3.1964e-06;0.0021641;0.0011894;0.00055239;0.00036134;0.00024618;0.00019935;0.00066023;0.00048023;0.00022546;0.00022028;0.0011922;0.00083912;0.00062186;0.00036008;0.00093166;0.00072975;0.00034331;0.00019363;0.00052509;0.000541;0.00087393;4.9977e-07;0.00071703;3.1533;-0.21991;-0.47847;-0.02069;0.20226;-0.20732;-0.28128;-0.14256;0.024614;-0.118;-0.0065929;0.00073845;0.012419;-0.057621;0.018276;0.017157;-0.10284;-0.093273;-0.06097;-0.06982;3.1533;-0.21991;-0.47847;-0.02069;0.20226;-0.20732;-0.28128;-0.14256;0.024614;-0.118;-0.0065929;0.00073845;0.012419;-0.057621;0.018276;0.017157;-0.10284;-0.093273;-0.06097;-0.06982;0.098839;0.026939;0.0086803;0.13658;0.00031294;0.024229;8.5319e-05;0.0039565;8.7286e-06;7.6822;10.938;29.592;0.026653;0.019991;0.0066576;0.0026304;0.028054;7.0056e-05;0.021986;0.00033087;0.0073469;8.5598e-05;0.0028626;1.8621e-05
2.5555;781.89;51050;-0.17275;-0.16865;-0.1633;-0.15982;-0.15951;-0.15964;-0.15197;-0.14301;-0.13495;-0.12375;-0.11839;-0.12447;-0.13704;-0.10119;-0.10819;-0.12976;-0.13174;-0.12655;-0.11614;-0.13559;-0.14368;-0.1436;-0.15645;-0.16644;-0.17665;-0.17568;-0.18808;-0.19706;-0.21336;-0.21847;-0.23128;-0.2574;-0.2788;-0.27626;-0.1644;0.00024995;0.00036281;0.00028355;0.00021578;0.00020654;0.00019508;0.00035834;0.0004747;0.00046498;0.00046756;0.00029434;0.00049403;0.00047411;0.00026051;0.00048598;0.00028048;0.00029964;0.00033877;0.00035796;0.00037757;0.00049903;0.0005193;0.00024007;0.0002688;0.00028283;0.00031105;0.00027624;0.00039158;0.00048219;0.00051958;0.00052556;0.00047005;0.00035285;0.00035187;0.0003657;-0.67328;0.15558;0.84177;0.043719;0.16584;0.0047274;0.079217;0.053949;0.055074;0.040908;0.040337;0.031041;0.054265;0.035242;0.024072;0.028839;0.060143;0.059536;0.04065;0.039121;0.067909;0.047975;0.029948;0.033235;0.082764;0.069842;0.060609;0.082815;0.053669;0.0032064;3.132e-06;0.0017162;0.0013391;0.00066477;0.00051297;0.0003077;0.00021619;0.00076287;0.00048778;0.00037584;0.00027544;0.0011201;0.00042109;0.00043834;0.00033891;0.0013375;0.00075868;0.00049756;0.00054338;0.0014155;0.0015864;0.0012461;1.7857e-07;0.00081551;1.7778;-0.87579;-0.052134;-0.058198;0.0037112;-0.35762;-0.30722;-0.44516;0.044495;0.089048;-0.028872;-0.082803;-0.063618;0.10787;0.15431;-0.28173;0.043972;-0.07863;-0.12638;-0.037161;1.7778;-0.87579;-0.052134;-0.058198;0.0037112;-0.35762;-0.30722;-0.44516;0.044495;0.089048;-0.028872;-0.082803;-0.063618;0.10787;0.15431;-0.28173;0.043972;-0.07863;-0.12638;-0.037161;0.10688;0.032485;0.010009;0.11067;0.00016798;0.031624;9.8049e-06;0.0091973;3.7212e-06;7.9577;8.9905;6.9192;0.040821;0.032884;0.012934;0.0049161;0.03963;5.3898e-05;0.029747;0.00015164;0.010982;3.2596e-05;0.0040599;7.9771e-06
2.6053;448.54;47070;-0.18196;-0.18137;-0.16011;-0.13667;-0.11803;-0.10571;-0.10009;-0.099632;-0.10394;-0.11458;-0.11964;-0.11365;-0.13655;-0.13945;-0.14736;-0.12073;-0.14408;-0.15595;-0.15628;-0.13736;-0.16194;-0.17145;-0.16698;-0.1689;-0.16155;-0.17684;-0.17893;-0.19048;-0.19502;-0.20945;-0.2349;-0.25819;-0.30052;-0.29763;-0.16312;0.00020977;0.00043386;0.00039688;0.00032079;0.00033772;0.00032512;0.00027908;0.00026792;0.00035413;0.00026732;0.00018111;0.00033884;0.00027261;0.00045713;0.00024577;0.00030703;0.00030107;0.00038426;0.00019902;0.00023755;0.00027663;0.0001841;0.00016726;0.00016419;0.00024185;0.00019348;0.00023297;0.00016868;0.00022481;0.00026518;0.00056614;0.00069913;0.00044801;0.00044514;0.00030572;-1.8731;0.25854;1.0687;0.082935;0.18504;0.0054666;0.078267;0.084545;0.07237;0.051927;0.030023;0.021024;0.063459;0.057186;0.032519;0.025925;0.087824;0.062646;0.051126;0.036237;0.084527;0.075778;0.060041;0.043435;0.088058;0.065547;0.048377;0.082841;0.062258;0.0026889;2.8194e-06;0.0013011;0.0014975;0.0005809;0.00051182;0.00034767;0.00031191;0.00078399;0.00046411;0.00034333;0.00022981;0.00088119;0.00042822;0.00036788;0.00033431;0.0010502;0.00067315;0.0003834;0.00023365;0.0010365;0.000933;0.001281;8.4363e-08;0.00069443;0.70064;0.18174;0.1076;0.00043799;0.25858;-0.22427;-0.029519;0.45714;0.24302;-0.060742;-0.11501;-0.026787;0.089402;-0.20279;0.0040498;0.045246;-0.010496;-0.048482;-0.14318;-0.028693;0.70064;0.18174;0.1076;0.00043799;0.25858;-0.22427;-0.029519;0.45714;0.24302;-0.060742;-0.11501;-0.026787;0.089402;-0.20279;0.0040498;0.045246;-0.010496;-0.048482;-0.14318;-0.028693;0.13122;0.025995;0.0064807;0.13862;0.0001967;0.024201;1.1945e-05;0.0054639;4.3249e-06;6.2866;6.4487;0.70191;0.031628;0.031202;0.0078095;0.0018685;0.031461;3.2721e-05;0.032049;1.4665e-05;0.0078694;1.2002e-05;0.0016218;8.252e-07
2.9664;718.73;56705;-0.13698;-0.14693;-0.15768;-0.15375;-0.15385;-0.15855;-0.16858;-0.14313;-0.12486;-0.13116;-0.10402;-0.098385;-0.10234;-0.1354;-0.11648;-0.1415;-0.13046;-0.14499;-0.10128;-0.15368;-0.1457;-0.16913;-0.14605;-0.179;-0.16946;-0.18424;-0.19151;-0.20463;-0.21277;-0.22672;-0.22738;-0.25295;-0.28164;-0.2785;-0.16393;0.00030207;0.00032902;0.00021737;0.00014025;0.00025862;0.00051594;0.00048269;0.00027024;0.00037253;0.0003111;0.00092283;0.00067393;0.00031779;0.00029916;0.00074309;0.00024913;0.00015864;0.00078287;0.00072816;0.00040005;0.00011833;0.00012495;0.00017854;0.00022689;0.00026401;0.0002495;0.0003251;0.00027184;0.00035827;0.00025649;0.00036572;0.00061843;0.00018207;0.00017916;0.00035867;-0.95661;0.32821;1.0768;0.23946;0.11014;0.0049425;0.11411;0.046959;0.051969;0.039252;0.019496;0.019129;0.031393;0.010944;0.014116;0.017329;0.046564;0.02011;0.028396;0.017486;0.046621;0.041452;0.041465;0.038686;0.086513;0.067999;0.047457;0.082462;0.043541;0.0023311;1.6895e-06;0.0011603;0.00041314;0.00064386;0.00052219;0.00015793;0.00013091;0.00040762;0.0001143;0.00011431;9.4307e-05;0.00065085;0.0001787;0.00022326;0.0001092;0.00059019;0.00070475;0.00047367;0.00049834;0.0015234;0.0010598;0.0010799;1.5274e-06;0.00054938;1.804;-0.82602;-0.021188;-0.033253;0.55358;-0.036307;-0.4451;-0.36493;0.11669;0.13335;-0.11702;-0.075376;-0.15067;-0.20594;0.16289;0.011754;-0.27514;0.03363;-0.039987;-0.20675;1.804;-0.82602;-0.021188;-0.033253;0.55358;-0.036307;-0.4451;-0.36493;0.11669;0.13335;-0.11702;-0.075376;-0.15067;-0.20594;0.16289;0.011754;-0.27514;0.03363;-0.039987;-0.20675;0.12286;0.02961;0.0077778;0.15187;0.00011355;0.023962;4.7306e-05;0.0020517;1.0011e-06;5.5563;9.3774;90.402;0.040567;0.030825;0.0086077;0.0026848;0.040838;7.8577e-05;0.032424;0.0002048;0.0074667;6.981e-05;0.0020571;1.025e-05
